run_id,benchmark,backend,ic,nx,ny,trial,reps_used,total_time_ns,forward_transform_time_ns,spectral_copy_time_ns,decay_time_ns,inverse_transform_time_ns,io_time_ns,finalize_time_ns,bytes_written,gzip_level,error
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,4,3,67314083,5932722,181236,1185305,59696167,74867042,16833,3673667,4,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,256,256,0,3,67369680,5911083,182485,1183388,59770721,,,,,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,1024,1024,5,1,1237283208,109390375,3627751,18496167,1098105000,,,,,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,128,128,0,11,15648844,1372314,45590,314734,13818571,,,,,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,512,512,1,1,284983041,25450083,696124,4718625,252764876,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,0,1,288159209,25445875,699167,4780165,255862875,300473875,24667,14504229,4,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,0,12,15610152,1368312,45676,314183,13794496,17156708,12958,957662,1,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,1,3,66995028,5873097,166416,1177279,59462610,68523417,14250,3715133,1,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,1,12,15559906,1360420,45538,313159,13753034,19174167,13042,948807,4,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,2,3,66441027,5820611,163472,1175873,58968444,68535459,16042,3715133,1,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,multi_fourier_mode,512,512,6,1,285874167,25259167,727751,4748959,253842960,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,2,3,66583111,5877875,162500,1175681,59049708,2498167,17292,5258604,0,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,0,12,15424573,1353562,45381,315044,13624083,953958,11959,1322428,0,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,0,3,66844500,5878083,170540,1174765,59302792,2516833,20750,5258604,0,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,gaussian,512,512,4,1,284009167,24960750,692583,4722420,252350126,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,6,12,15485885,1361993,45865,315361,13675378,905292,11750,1322428,0,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,6,1,284022834,25230834,687254,4740709,252098001,270473208,27375,14643484,1,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,0,1,1222914959,108517917,3514958,18385291,1084253084,1096864125,39209,57563035,1,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,3,1,1222964167,107846875,3529291,18527956,1085912920,34899625,47750,83914092,0,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,4,1,1220762541,107390000,3517334,18417500,1084204456,34366500,39084,83914092,0,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,256,256,4,3,66810389,5874444,174874,1180597,59253472,,,,,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,6,3,68209444,5899472,188791,1191222,60596043,75427042,24750,3673667,4,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,1024,1024,6,1,1232240667,109405625,3570665,18540750,1092460165,,,,,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,5,1,285884792,25378583,725833,4783958,253706124,298106458,28792,14504229,4,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,5,12,15414378,1350086,45496,313600,13617794,17132834,13208,957662,1,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,128,128,3,11,15456102,1356537,45784,314386,13652579,,,,,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,hot_square,512,512,5,1,285504250,25214583,741626,4762917,253449708,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,2,12,15457468,1356423,45781,314389,13653684,18800083,13042,948807,4,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,6,1,1225684875,108693334,3483291,18465126,1087735082,1098726916,33750,57563035,1,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,1024,1024,4,1,1229543791,107952917,3612374,18541414,1091722249,,,,,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,gaussian,512,512,0,1,285173167,25242292,708790,4748168,253167624,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,4,12,15504927,1358867,45705,315343,13698909,17060958,12750,957662,1,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,2,1,1225254000,107229000,3504500,18623960,1088295084,1092937875,38833,57563035,1,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,6,1,1226815750,108652083,3577918,18476374,1088815585,1213342000,39542,56975544,4,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,4,1,282307833,24819041,693915,4696416,250378209,299463583,27875,14504229,4,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,1024,1024,3,1,1222777917,107318042,3526917,18495792,1086224624,,,,,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,3,12,15509628,1357416,45694,317069,13702632,19129750,13250,948807,4,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,0,3,66872139,5880972,163569,1176459,59335653,67830459,23000,3715133,1,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,hot_square,512,512,2,1,284250667,24879375,707458,4764209,252604001,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,4,3,66802750,5922653,165666,1182181,59212889,2668584,21041,5258604,0,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,multi_fourier_mode,512,512,4,1,284414500,24961250,692334,4727706,252756209,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,6,3,66272847,5884694,162903,1166098,58743126,67779958,15625,3715133,1,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,3,12,15416993,1352083,45611,312798,13620215,1268333,12000,1322428,0,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,6,1,1223051333,107820667,3517334,18405375,1086127458,35080458,36417,83914092,0,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,256,256,6,3,66484097,5849680,162944,1172723,58940223,,,,,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,multi_fourier_mode,512,512,0,1,284127292,25178958,716959,4754166,252224792,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,hot_square,512,512,0,1,284589292,25241292,676792,4766584,252662541,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,hot_square,512,512,3,1,285461000,25235792,688875,4760042,253537208,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,256,256,5,3,66794694,5899750,158734,1177348,59248694,,,,,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,hot_square,512,512,6,1,285619791,25263834,695206,4792542,253616957,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,2,3,66530819,5880111,160846,1172235,59005278,75603167,20209,3673667,4,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,2,1,285452792,24968666,698957,4755831,253741250,10270208,30375,20991340,0,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,3,1,283405000,24847792,692418,4699668,251897751,10397542,28125,20991340,0,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,1,1,282256625,25007208,697624,4704165,250590584,10395000,29417,20991340,0,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,1,3,66784833,5858541,173861,1175527,59255194,2594416,18750,5258604,0,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,512,512,5,1,284424584,24784208,698374,4722041,252945165,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,2,1,285445750,25225584,679001,4759292,253484543,301247459,27083,14643484,1,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,1024,1024,2,1,1222103083,107972000,3549500,18344915,1085047581,,,,,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,512,512,0,1,282774042,24933750,690416,4708626,251169419,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,gaussian,512,512,2,1,283946875,25163375,699999,4711209,252115747,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,1,12,15492100,1356867,45645,313600,13688701,18047541,14125,957662,1,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,0,1,285327125,25225292,706374,4739456,253384873,19658208,25834,20991340,0,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,multi_fourier_mode,512,512,5,1,284899666,25235000,718626,4703165,252977709,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,2,1,284928250,25237167,688168,4740665,252992667,313791042,27167,14504229,4,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,1,3,66258597,5844680,174805,1165472,58756165,77232917,22250,3673667,4,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,5,3,66955958,5933916,170792,1178943,59351667,70922917,17459,3715133,1,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,hot_square,512,512,4,1,284829709,25301334,692375,4750543,252812749,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,3,1,285538167,25207166,692165,4735627,253632539,278786875,29208,14643484,1,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,5,1,284933583,25081084,696167,4730956,253146582,18660250,29417,20991340,0,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,multi_fourier_mode,512,512,2,1,284610750,25284250,707252,4733625,252620959,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,gaussian,512,512,5,1,284421250,25257416,684584,4714542,252518626,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,4,1,285320042,25185708,691708,4735916,253426958,289515708,26542,14643484,1,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,512,512,6,1,284532417,24784750,700540,4711541,253047626,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,1024,1024,0,1,1222936458,108702167,3475957,18395335,1085214083,,,,,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,5,1,1225423041,107361792,3531083,18479665,1088771709,57933958,32500,83914092,0,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,5,3,66688111,5867527,168735,1174596,59159125,76843833,24459,3673667,4,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,0,3,66606903,5887986,171958,1174390,59052526,77624042,19875,3673667,4,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,5,1,1227213083,109267000,3505749,18536543,1088711459,1211486959,43292,56975544,4,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,2,1,1226828792,108378500,3501417,18565375,1089182791,60117583,39333,83914092,0,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,hot_square,512,512,1,1,285233167,25281458,695875,4736669,253236376,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,3,1,1244832417,108448416,3756627,18731960,1105917541,1158846958,44584,57563035,1,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,0,1,1232169000,109018875,4497751,18587125,1091232500,32792875,40417,83914092,0,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,512,512,3,1,286001583,25036750,739749,4732791,253203502,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,5,3,68025306,5978597,193431,1178458,60349152,2352750,20208,5258604,0,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,3,1,1251264667,109727542,4118207,18630041,1111014291,1224735791,38333,56975544,4,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,512,512,4,1,294680708,27666167,899043,4711748,259697584,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,6,1,291153834,25667209,724667,4721498,258735252,9302875,35458,20991340,0,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,128,128,5,11,15876272,1388015,46833,316344,14035481,,,,,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,512,512,1,1,291493166,26388125,733501,4784708,258271790,314673750,38208,14504229,4,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,1024,1024,1,1,1280653542,116262750,4456249,18971626,1132953334,,,,,3.6554936381268928e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,multi_fourier_mode,512,512,1,1,298252333,26339875,735250,4896748,264863959,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,gaussian,512,512,1,1,294138833,26681584,723957,4776960,260568293,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,256,256,1,3,68332194,6016875,170485,1183402,60641430,,,,,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,3,12,17402218,1551368,56191,338472,15342503,18132167,44708,957662,1,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,3,3,70604861,6440666,197346,1203779,62405929,79303916,35209,3715133,1,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,128,128,4,11,16283935,1423935,54139,319556,14385935,,,,,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Solver_ic_compare,custom,gaussian,512,512,6,1,292511125,26555875,755165,4762166,259092915,,,,,
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,4,12,16389680,1524111,53531,336208,14370958,1017625,12500,1322428,0,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,128,128,2,12,15846472,1386864,45812,316562,14010555,960208,12750,1322428,0,9.1134152898723834e-15
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Numeric_solver,custom,multi_fourier_mode,512,512,2,1,296156750,26514625,759957,4985250,262478959,,,,,1.7070217296631547e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,256,256,3,3,68213305,6025861,183902,1190958,60489527,2422792,21334,5258604,0,1.3609449288686002e-14
20260902T165229Z_dcb0b54_Amiteshs-MacBook-Air,Full_solver,custom,multi_fourier_mode,1024,1024,4,1,1278059792,110616250,4330416,18798916,1136440206,1228728291,46500,56975544,4,3.6554936381268928e-14
