run_id,benchmark,transform,nx,ny,trial,reps_used,paired,total_time_ns,row_time_ns,col_time_ns,error,roundtrip_error
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,64,1,3,2798,0,50242916,,,8.8692756183489082e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,32,32,6,21053,1,52191917,,,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,256,1,4,3922,1,44552958,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,128,1,0,708,0,50138708,,,3.1342802792500346e-14,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,1024,1,5,1011,1,50761625,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,256,1,6,75076,1,46148250,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32768,1,0,320,1,51983875,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,8,1,1,100000,0,28368000,,,7.8577605348251772e-16,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,1024,1024,1,1,0,112724125,52413792,59964625,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,64,1,4,100000,1,10602458,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,64,1,2,100000,1,10561542,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,16,16,4,2906,1,51057334,25472464,25577747,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,4096,1,1,3390,1,50700583,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,2048,2048,3,1,0,45058250,,,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,256,1,0,3922,1,44715083,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16384,1,2,662,1,50979208,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,16,16,4,100000,1,45733625,,,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,512,512,6,1,0,1538167,,,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16384,1,1,662,1,51187292,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,2048,1,2,7143,1,48459125,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,256,1,2,75076,1,46141583,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8192,1,2,107,1,49500042,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,512,512,5,1,0,1539500,,,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,512,512,4,1,0,1537541,,,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,512,1,5,36364,1,49558417,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,1024,1,4,1011,1,50502375,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,16,16,1,100000,1,45549375,,,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,512,512,6,1,0,26186333,12442083,13731833,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,512,512,0,1,0,26178542,12442000,13711584,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,512,512,5,1,0,26366125,12640458,13763458,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,16,16,3,100000,1,45539958,,,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,128,128,0,1,0,1427500,704333,723792,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,64,64,5,152,1,50491375,24967463,25125956,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,256,1,4,75076,1,45963666,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,512,1,4,36364,1,49426667,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,1024,1,6,1011,1,50796833,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8192,1,3,1396,1,48157917,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,2048,1,2,480,1,50416041,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,512,1,2,2055,1,49221292,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16384,1,0,662,1,51597292,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16384,1,3,662,1,51251208,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,512,2048,4,1,0,112217584,55013375,57222958,1.4517338328700243e-14,4.3340142489786155e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8,1,4,100000,1,1194625,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32768,1,4,320,1,52167625,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,4096,4096,2,1,0,190761084,,,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,256,256,3,1,0,6165083,2973083,3187792,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,128,1,4,8393,1,44690000,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,16,16,5,2906,1,50933292,25504034,25588393,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,512,2048,1,1,0,111217625,54979542,57061458,1.4517338328700243e-14,4.3340142489786155e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8,1,2,100000,1,22325125,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,1024,1,4,11880,1,35859667,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,32,1,2,11320,0,50772791,,,9.0661835088498316e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,64,1,6,2798,0,50298209,,,8.8692756183489082e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16,1,1,70622,1,37335875,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32768,1,1,320,1,52154416,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,1024,1,5,11880,1,35941625,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,64,1,0,18182,1,45884708,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16,1,4,100000,1,2022125,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32,1,2,19048,1,22266375,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32,1,0,100000,1,4691583,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16,1,4,70622,1,37371125,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,16,16,2,100000,1,45537917,,,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,64,64,0,152,1,50089584,25157336,25372205,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,512,512,3,1,0,26234792,12497000,13747417,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,4096,4096,6,1,0,1998041041,925876375,1075016667,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,2048,1,5,480,1,50344042,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,128,1,6,8393,1,45289125,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,256,1,1,75076,1,45985541,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,256,256,2,1,0,6149041,2962417,3189791,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,2048,2048,2,1,0,44963000,,,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32768,1,3,1,0,1998125,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,32,32,1,620,1,47843458,23832658,23961350,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16384,1,6,662,1,51313083,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,64,64,0,3987,1,47980334,,,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,128,128,3,707,1,51774250,,,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8192,1,0,107,1,49540125,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8192,1,6,107,1,49492791,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,2048,2048,2,1,0,477481459,219911792,256772917,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,4096,1,4,3390,1,50634917,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,512,512,2,1,0,1546042,,,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,512,2048,5,1,0,112237166,55016375,57210250,1.4517338328700243e-14,4.3340142489786155e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8192,1,2,1396,1,48360958,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,128,1,5,708,0,50373666,,,3.1342802792500346e-14,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,64,1,6,100000,1,10557791,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,64,1,2,18182,1,46018042,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,16,16,0,100000,1,45515083,,,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,128,1,3,100000,1,28430042,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,64,64,4,152,1,50166208,25111170,25259961,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,512,512,3,1,0,1540000,,,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16,1,5,100000,1,2017000,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,8,1,0,100000,0,28877125,,,7.8577605348251772e-16,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,512,1,0,2055,1,49224959,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,16,16,2,2906,1,50937750,25432568,25518927,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,256,256,0,1,0,6151708,2959708,3205458,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,256,256,0,149,1,51622875,,,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,128,128,2,1,0,1423791,700500,721625,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,2048,2048,0,1,0,477455125,219447709,256698625,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,2048,512,3,1,0,111088542,50147250,60904000,1.350850519405978e-14,4.3336228575891242e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,1024,1024,3,1,0,112876459,52575416,60095542,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,1024,1024,5,1,0,8704291,,,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32,1,6,19048,1,22329167,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,4096,1,1,218,1,48588542,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,256,256,2,149,1,51758458,,,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,4096,4096,2,1,0,1998388709,925843416,1074893208,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,1024,1024,2,1,0,8694584,,,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16,1,6,100000,1,2017084,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16,1,6,70622,1,37442041,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,512,1,0,36364,1,49578375,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32768,1,1,1,0,1988667,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,512,1,1,36364,1,49594000,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,512,1,6,36364,1,49595500,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,4096,1,4,218,1,48347542,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32,1,1,19048,1,22296958,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,64,64,6,152,1,50431917,25118962,25288370,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,64,1,5,18182,1,45895875,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,128,128,5,707,1,51763625,,,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,128,1,5,8393,1,45160250,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32768,1,4,1,0,2015791,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16384,1,0,1,0,959625,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,16,1,1,47985,0,52675750,,,4.1074706661180008e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,512,512,0,1,0,1537542,,,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,2048,2048,1,1,0,477272833,219963417,257375417,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,8,1,3,100000,0,28792708,,,7.8577605348251772e-16,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,2048,1,6,480,1,50246042,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,4096,1,0,218,1,48275584,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,4096,1,0,3390,1,50618584,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,4096,4096,4,1,0,189995291,,,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,2048,2048,5,1,0,477512250,219616833,258127750,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,1024,1,0,11880,1,35912792,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,64,1,1,100000,1,10568000,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,4096,4096,1,1,0,2002569250,929595000,1074802083,7.7714793734190313e-14,2.0782015119592768e-13
